,img_path,tagName,originalImage,left,top,width,height,Rleft,Rtop,Rwidth,Rheight
0,None,prostate,https://irisprodseatraining.blob.core.windows.net:443/i-5148bc53cdbd49eab302216d183cb4a5/i-57985e972d4b42439c1770426a6b2d2a?sv=2019-12-12&se=2021-05-08T08%3A02%3A59Z&sr=b&sp=r&sig=wOUVgIMDBw5OvqW0RRERt7eYYIJFjJw7Kn1lWvFckuM%3D,468,309,81,58,0.5246085,0.43018663,0.09060403,0.08194444
1,None,prostate,https://irisprodseatraining.blob.core.windows.net:443/i-5148bc53cdbd49eab302216d183cb4a5/i-57985e972d4b42439c1770426a6b2d2a?sv=2019-12-12&se=2021-05-08T08%3A02%3A59Z&sr=b&sp=r&sig=wOUVgIMDBw5OvqW0RRERt7eYYIJFjJw7Kn1lWvFckuM%3D,470,385,81,26,0.5257271,0.53574216,0.09172259,0.036111113
2,None,prostate,https://irisprodseatraining.blob.core.windows.net:443/i-5148bc53cdbd49eab302216d183cb4a5/i-57985e972d4b42439c1770426a6b2d2a?sv=2019-12-12&se=2021-05-08T08%3A02%3A59Z&sr=b&sp=r&sig=wOUVgIMDBw5OvqW0RRERt7eYYIJFjJw7Kn1lWvFckuM%3D,351,374,39,58,0.393736,0.5204644,0.043624163,0.08055556
3,None,prostate,https://irisprodseatraining.blob.core.windows.net:443/i-5148bc53cdbd49eab302216d183cb4a5/i-19bf75fbe6c64dd6855996026820c1d9?sv=2019-12-12&se=2021-05-08T08%3A02%3A59Z&sr=b&sp=r&sig=9zF16y%2FJtAReKqBRhviio7xraNrfn4dFWASxor7Mgww%3D,385,392,57,60,0.43080357,0.5447079,0.06473214,0.083217755
4,None,prostate,https://irisprodseatraining.blob.core.windows.net:443/i-5148bc53cdbd49eab302216d183cb4a5/i-19bf75fbe6c64dd6855996026820c1d9?sv=2019-12-12&se=2021-05-08T08%3A02%3A59Z&sr=b&sp=r&sig=9zF16y%2FJtAReKqBRhviio7xraNrfn4dFWASxor7Mgww%3D,512,362,32,41,0.57254463,0.50309896,0.035714287,0.056865465
5,None,prostate,https://irisprodseatraining.blob.core.windows.net:443/i-5148bc53cdbd49eab302216d183cb4a5/i-ffc688316a6b4c019b28f618b33374be?sv=2019-12-12&se=2021-05-08T08%3A02%3A59Z&sr=b&sp=r&sig=NnukMI89EUa1lFkjECy3%2BmvMZWU3qBx%2FyRL7eykMgvE%3D,572,408,42,93,0.6395089,0.5668993,0.04799107,0.12898752
6,None,prostate,https://irisprodseatraining.blob.core.windows.net:443/i-5148bc53cdbd49eab302216d183cb4a5/i-be6c97886fb14a97bdae519268a48187?sv=2019-12-12&se=2021-05-08T08%3A02%3A59Z&sr=b&sp=r&sig=4Ii8MdGkQDuxk%2F6AeHqvZbygH%2BuUPWjXRBW%2BhHu3QvU%3D,437,382,81,48,0.48826817,0.5315755,0.09162011,0.06666667
7,None,prostate,https://irisprodseatraining.blob.core.windows.net:443/i-5148bc53cdbd49eab302216d183cb4a5/i-614b92eb22614dbdb5451fcd03042109?sv=2019-12-12&se=2021-05-08T08%3A02%3A59Z&sr=b&sp=r&sig=pXnnKSmegw0NSs3GF9LnEzHVLJYYz1aNxzbbAAiH2Uw%3D,510,436,34,39,0.5704698,0.60657555,0.03803132,0.054166667
8,None,prostate,https://irisprodseatraining.blob.core.windows.net:443/i-5148bc53cdbd49eab302216d183cb4a5/i-614b92eb22614dbdb5451fcd03042109?sv=2019-12-12&se=2021-05-08T08%3A02%3A59Z&sr=b&sp=r&sig=pXnnKSmegw0NSs3GF9LnEzHVLJYYz1aNxzbbAAiH2Uw%3D,527,362,26,42,0.590604,0.50379777,0.030201342,0.058333334
9,None,prostate,https://irisprodseatraining.blob.core.windows.net:443/i-5148bc53cdbd49eab302216d183cb4a5/i-a6f0b69062004848a452353c6673e15a?sv=2019-12-12&se=2021-05-08T08%3A02%3A59Z&sr=b&sp=r&sig=gsZ%2BJRpuAmc3Gw9Fdw30EHQquWe6j9QjI3vW8f91glQ%3D,403,208,59,32,0.4497768,0.28950676,0.06696428,0.044382803
