,img_path,tagName,originalImage,left,top,width,height,Rleft,Rtop,Rwidth,Rheight
0,None,mammo,https://irisprodseatraining.blob.core.windows.net:443/i-2bdfc083fefa40dca48e1f86af540ecd/i-955da134eb364304865f5aea8aed2cc3?sv=2019-12-12&se=2021-05-08T06%3A50%3A55Z&sr=b&sp=r&sig=2FFX4aIJHsGwbuKD2y7bvQIaQuVp%2F7qk3WCkY88CgxE%3D,599,282,50,40,0.84129214,0.39709884,0.07022472,0.056179777
1,None,mammo,https://irisprodseatraining.blob.core.windows.net:443/i-2bdfc083fefa40dca48e1f86af540ecd/i-955da134eb364304865f5aea8aed2cc3?sv=2019-12-12&se=2021-05-08T06%3A50%3A55Z&sr=b&sp=r&sig=2FFX4aIJHsGwbuKD2y7bvQIaQuVp%2F7qk3WCkY88CgxE%3D,599,518,37,25,0.84129214,0.7285595,0.053370785,0.03511236
2,None,mammo,https://irisprodseatraining.blob.core.windows.net:443/i-2bdfc083fefa40dca48e1f86af540ecd/i-5a7e21cb29a54579b26c35c190803f4a?sv=2019-12-12&se=2021-05-08T06%3A50%3A55Z&sr=b&sp=r&sig=PkQA860v11wFElIt5fV4UBx2n7GLELQ64ZnZ7MydxFs%3D,70,380,50,47,0.0997191,0.5347393,0.07022472,0.06741573
3,None,mammo,https://irisprodseatraining.blob.core.windows.net:443/i-2bdfc083fefa40dca48e1f86af540ecd/i-5a7e21cb29a54579b26c35c190803f4a?sv=2019-12-12&se=2021-05-08T06%3A50%3A55Z&sr=b&sp=r&sig=PkQA860v11wFElIt5fV4UBx2n7GLELQ64ZnZ7MydxFs%3D,102,333,42,34,0.14466292,0.46872807,0.058988765,0.04775281
4,None,mammo,https://irisprodseatraining.blob.core.windows.net:443/i-2bdfc083fefa40dca48e1f86af540ecd/i-5a7e21cb29a54579b26c35c190803f4a?sv=2019-12-12&se=2021-05-08T06%3A50%3A55Z&sr=b&sp=r&sig=PkQA860v11wFElIt5fV4UBx2n7GLELQ64ZnZ7MydxFs%3D,39,334,52,44,0.054775283,0.47013256,0.0744382,0.061797753
5,None,mammo,https://irisprodseatraining.blob.core.windows.net:443/i-2bdfc083fefa40dca48e1f86af540ecd/i-db5e1539cac043b783b73159d2c0edcc?sv=2019-12-12&se=2021-05-08T06%3A50%3A55Z&sr=b&sp=r&sig=bbboPo3K%2BJLFdRSUbHHkh8m1fRUt9QZiialISAsapgM%3D,363,245,60,53,0.51123595,0.34513256,0.084269665,0.07584269
6,None,mammo,https://irisprodseatraining.blob.core.windows.net:443/i-2bdfc083fefa40dca48e1f86af540ecd/i-db5e1539cac043b783b73159d2c0edcc?sv=2019-12-12&se=2021-05-08T06%3A50%3A55Z&sr=b&sp=r&sig=bbboPo3K%2BJLFdRSUbHHkh8m1fRUt9QZiialISAsapgM%3D,439,561,65,47,0.61657304,0.78895277,0.091292135,0.06741573
7,None,mammo,https://irisprodseatraining.blob.core.windows.net:443/i-2bdfc083fefa40dca48e1f86af540ecd/i-b861b8610a3345748fdcf03193700361?sv=2019-12-12&se=2021-05-08T06%3A50%3A55Z&sr=b&sp=r&sig=HQ9s4ZWeV2vdHcmcqmtycN5BlFKUiLQ9JdDd%2F45dSu8%3D,286,238,36,36,0.4016854,0.3353011,0.05196629,0.05196629
8,None,mammo,https://irisprodseatraining.blob.core.windows.net:443/i-2bdfc083fefa40dca48e1f86af540ecd/i-b861b8610a3345748fdcf03193700361?sv=2019-12-12&se=2021-05-08T06%3A50%3A55Z&sr=b&sp=r&sig=HQ9s4ZWeV2vdHcmcqmtycN5BlFKUiLQ9JdDd%2F45dSu8%3D,303,456,42,31,0.42696628,0.64148086,0.058988765,0.04494382
9,None,mammo,https://irisprodseatraining.blob.core.windows.net:443/i-2bdfc083fefa40dca48e1f86af540ecd/i-b861b8610a3345748fdcf03193700361?sv=2019-12-12&se=2021-05-08T06%3A50%3A55Z&sr=b&sp=r&sig=HQ9s4ZWeV2vdHcmcqmtycN5BlFKUiLQ9JdDd%2F45dSu8%3D,392,299,93,63,0.5505618,0.42097524,0.13202247,0.08848315
10,/media/tohn/SSD/mammo_custom/test/mammo_120.jpg,mammo,https://irisprodseatraining.blob.core.windows.net:443/i-2bdfc083fefa40dca48e1f86af540ecd/i-87e8015a795042c688e83ed2ebbd06ce?sv=2019-12-12&se=2021-05-08T06%3A50%3A55Z&sr=b&sp=r&sig=9SEzRkBUk7nkVJtDdLFyS1n9zTmHTUpOOS%2F5VXsrK4o%3D,96,358,25,25,0.13623595,0.5031338,0.03511236,0.035063114
11,/media/tohn/SSD/mammo_custom/test/mammo_120.jpg,mammo,https://irisprodseatraining.blob.core.windows.net:443/i-2bdfc083fefa40dca48e1f86af540ecd/i-87e8015a795042c688e83ed2ebbd06ce?sv=2019-12-12&se=2021-05-08T06%3A50%3A55Z&sr=b&sp=r&sig=9SEzRkBUk7nkVJtDdLFyS1n9zTmHTUpOOS%2F5VXsrK4o%3D,154,335,25,33,0.21769662,0.4708757,0.036516853,0.04628331
12,/media/tohn/SSD/mammo_custom/test/mammo_120.jpg,mammo,https://irisprodseatraining.blob.core.windows.net:443/i-2bdfc083fefa40dca48e1f86af540ecd/i-87e8015a795042c688e83ed2ebbd06ce?sv=2019-12-12&se=2021-05-08T06%3A50%3A55Z&sr=b&sp=r&sig=9SEzRkBUk7nkVJtDdLFyS1n9zTmHTUpOOS%2F5VXsrK4o%3D,78,315,39,38,0.109550565,0.4428252,0.054775283,0.053295933
13,/media/tohn/SSD/mammo_custom/test/mammo_120.jpg,mammo,https://irisprodseatraining.blob.core.windows.net:443/i-2bdfc083fefa40dca48e1f86af540ecd/i-87e8015a795042c688e83ed2ebbd06ce?sv=2019-12-12&se=2021-05-08T06%3A50%3A55Z&sr=b&sp=r&sig=9SEzRkBUk7nkVJtDdLFyS1n9zTmHTUpOOS%2F5VXsrK4o%3D,57,356,34,33,0.08005618,0.5003287,0.04775281,0.04628331
14,/media/tohn/SSD/mammo_custom/test/mammo_120.jpg,mammo,https://irisprodseatraining.blob.core.windows.net:443/i-2bdfc083fefa40dca48e1f86af540ecd/i-87e8015a795042c688e83ed2ebbd06ce?sv=2019-12-12&se=2021-05-08T06%3A50%3A55Z&sr=b&sp=r&sig=9SEzRkBUk7nkVJtDdLFyS1n9zTmHTUpOOS%2F5VXsrK4o%3D,101,383,23,25,0.14325842,0.53819686,0.033707865,0.035063114
15,/media/tohn/SSD/mammo_custom/test/mammo_125.jpg,mammo,https://irisprodseatraining.blob.core.windows.net:443/i-2bdfc083fefa40dca48e1f86af540ecd/i-d57fcb85eec74d14ad8c2c133356338e?sv=2019-12-12&se=2021-05-08T06%3A50%3A55Z&sr=b&sp=r&sig=7wDnGalihCA2T8S30sodjlY3UDSbHfNZndPFsCiqF0s%3D,428,435,22,15,0.601683,0.61198646,0.03085554,0.02247191
16,/media/tohn/SSD/mammo_custom/test/mammo_125.jpg,mammo,https://irisprodseatraining.blob.core.windows.net:443/i-2bdfc083fefa40dca48e1f86af540ecd/i-d57fcb85eec74d14ad8c2c133356338e?sv=2019-12-12&se=2021-05-08T06%3A50%3A55Z&sr=b&sp=r&sig=7wDnGalihCA2T8S30sodjlY3UDSbHfNZndPFsCiqF0s%3D,196,445,22,21,0.27629733,0.6260314,0.03085554,0.030898876
17,/media/tohn/SSD/mammo_custom/test/mammo_125.jpg,mammo,https://irisprodseatraining.blob.core.windows.net:443/i-2bdfc083fefa40dca48e1f86af540ecd/i-d57fcb85eec74d14ad8c2c133356338e?sv=2019-12-12&se=2021-05-08T06%3A50%3A55Z&sr=b&sp=r&sig=7wDnGalihCA2T8S30sodjlY3UDSbHfNZndPFsCiqF0s%3D,286,475,25,31,0.40252453,0.6681663,0.035063114,0.04494382
18,/media/tohn/SSD/mammo_custom/test/mammo_125.jpg,mammo,https://irisprodseatraining.blob.core.windows.net:443/i-2bdfc083fefa40dca48e1f86af540ecd/i-d57fcb85eec74d14ad8c2c133356338e?sv=2019-12-12&se=2021-05-08T06%3A50%3A55Z&sr=b&sp=r&sig=7wDnGalihCA2T8S30sodjlY3UDSbHfNZndPFsCiqF0s%3D,249,269,29,34,0.34922862,0.37884042,0.042075735,0.04775281
19,/media/tohn/SSD/mammo_custom/test/mammo_125.jpg,mammo,https://irisprodseatraining.blob.core.windows.net:443/i-2bdfc083fefa40dca48e1f86af540ecd/i-d57fcb85eec74d14ad8c2c133356338e?sv=2019-12-12&se=2021-05-08T06%3A50%3A55Z&sr=b&sp=r&sig=7wDnGalihCA2T8S30sodjlY3UDSbHfNZndPFsCiqF0s%3D,314,421,28,20,0.44179523,0.59232354,0.039270688,0.028089888
20,/media/tohn/SSD/mammo_custom/test/mammo_125.jpg,mammo,https://irisprodseatraining.blob.core.windows.net:443/i-2bdfc083fefa40dca48e1f86af540ecd/i-d57fcb85eec74d14ad8c2c133356338e?sv=2019-12-12&se=2021-05-08T06%3A50%3A55Z&sr=b&sp=r&sig=7wDnGalihCA2T8S30sodjlY3UDSbHfNZndPFsCiqF0s%3D,244,433,20,21,0.3436185,0.6091775,0.028050492,0.030898876
21,None,mammo,https://irisprodseatraining.blob.core.windows.net:443/i-2bdfc083fefa40dca48e1f86af540ecd/i-62e90bf920544d7fb305200cfa24e087?sv=2019-12-12&se=2021-05-08T06%3A50%3A55Z&sr=b&sp=r&sig=1JKTa9TuAY42ercZ8dh54xnUnOAmdFtuJB9M75x0rEo%3D,345,242,36,35,0.48455057,0.34091908,0.05196629,0.050561797
22,/media/tohn/SSD/mammo_custom/test/mammo_127.jpg,mammo,https://irisprodseatraining.blob.core.windows.net:443/i-2bdfc083fefa40dca48e1f86af540ecd/i-03f17bae436e46afb005b402efbe0e02?sv=2019-12-12&se=2021-05-08T06%3A50%3A55Z&sr=b&sp=r&sig=2xFCLLagrdgjrTzDS0VuRoWa3gNnPbYy9ua6LmcTJaI%3D,147,393,48,36,0.20786516,0.5529977,0.06882022,0.05196629
23,None,mammo,https://irisprodseatraining.blob.core.windows.net:443/i-2bdfc083fefa40dca48e1f86af540ecd/i-b6451f4f8e29411282b36b8bf226b4a4?sv=2019-12-12&se=2021-05-08T06%3A50%3A55Z&sr=b&sp=r&sig=lW%2Bhxgrda%2BngFLznx3Yd76Bd1xjYcyVcUGCdK6n423M%3D,460,375,31,34,0.64606744,0.5277168,0.04494382,0.049157303
24,None,mammo,https://irisprodseatraining.blob.core.windows.net:443/i-2bdfc083fefa40dca48e1f86af540ecd/i-d38f7851bc064165bdd2cc94467399f6?sv=2019-12-12&se=2021-05-08T06%3A50%3A55Z&sr=b&sp=r&sig=UkFoHfmTglsC31JmWB3CMIFAvA48dSWftYj0Td6D%2FP8%3D,21,526,35,26,0.030898876,0.73979545,0.050561797,0.037921347
25,None,mammo,https://irisprodseatraining.blob.core.windows.net:443/i-2bdfc083fefa40dca48e1f86af540ecd/i-d38f7851bc064165bdd2cc94467399f6?sv=2019-12-12&se=2021-05-08T06%3A50%3A55Z&sr=b&sp=r&sig=UkFoHfmTglsC31JmWB3CMIFAvA48dSWftYj0Td6D%2FP8%3D,108,427,37,31,0.15308988,0.6007505,0.053370785,0.043539327
26,None,mammo,https://irisprodseatraining.blob.core.windows.net:443/i-2bdfc083fefa40dca48e1f86af540ecd/i-d38f7851bc064165bdd2cc94467399f6?sv=2019-12-12&se=2021-05-08T06%3A50%3A55Z&sr=b&sp=r&sig=UkFoHfmTglsC31JmWB3CMIFAvA48dSWftYj0Td6D%2FP8%3D,148,430,34,26,0.20926966,0.604964,0.04775281,0.037921347
27,None,mammo,https://irisprodseatraining.blob.core.windows.net:443/i-2bdfc083fefa40dca48e1f86af540ecd/i-d38f7851bc064165bdd2cc94467399f6?sv=2019-12-12&se=2021-05-08T06%3A50%3A55Z&sr=b&sp=r&sig=UkFoHfmTglsC31JmWB3CMIFAvA48dSWftYj0Td6D%2FP8%3D,71,410,37,33,0.101123594,0.57687414,0.053370785,0.046348315
